Game_ID,Game_Name,Released_Year,Game_Type,Age_Category,Min_Players,Max_Players,Average_Complexity,Complexity_Raters,Average_Play_Time,Owner_Number,Trader_Number,HighInterest_Number,Interest_Number,Rater_Number,Comment_Number
17255,The Bottom Line,1985,BaseGame,5 to under 12,3,6,1.8182,11,90,145,23,0,2,58,21
15174,Ram Speed,1980,BaseGame,5 to under 12,2,2,2.0714,14,90,319,17,6,14,77,44
8397,Greenland,2014,BaseGame,12 to under 18,1,3,3.1569,51,120,1164,52,155,492,420,218
24126,Triolet,1996,BaseGame,5 to under 12,2,4,2,2,45,35,3,1,0,14,3
37144,La Mayor Hazaa de la Historia,1992,BaseGame,under 5,2,6,2,2,60,5,0,0,1,3,0
25653,Impact,2003,BaseGame,5 to under 12,2,2,2,1,30,54,7,0,6,29,17
21873,Megazone 23,1985,BaseGame,12 to under 18,2,2,3,1,90,2,0,3,3,1,1
60981,Pathfinder Adventure Card Game: Rise of the Runelords  Spires of Xin-Shalast Adventure Deck 6,2014,PremiumGame,5 to under 12,1,6,2.5455,22,120,2319,51,63,180,338,80
45312,One Night in Taranto,2010,BaseGame,5 to under 12,1,1,2.3333,3,60,29,0,0,1,4,4
38427,Kali,2005,BaseGame,under 5,2,2,1,1,10,7,0,1,2,6,4
31206,Das groe Frankenquiz,2006,BaseGame,5 to under 12,2,5,2,1,60,4,2,1,2,2,0
13558,Dampfross 2,1985,BaseGame,5 to under 12,2,6,2.5,4,75,118,9,11,11,42,10
10443,Hellas,2002,BaseGame,12 to under 18,2,2,2.0531,226,60,2881,189,112,352,1851,813
12579,Kragmortha,2007,BaseGame,5 to under 12,2,8,1.4384,73,30,899,46,21,117,734,193
64548,Karate Fight,2014,BaseGame,12 to under 18,2,4,1,1,15,54,3,3,6,14,2
7600,Wallenstein (second edition),2012,BaseGame,12 to under 18,2,5,3.2432,74,120,1347,35,222,659,761,211
63211,Agents of SMERSH: Swagman's Hope Kickstarter Extras,2014,PremiumGame,12 to under 18,1,5,3,2,120,264,4,11,15,20,18
37123,Killing Machine,1997,BaseGame,under 5,2,2,2,1,120,1,0,1,4,1,0
52443,Lassos & Longhorns,2011,BaseGame,5 to under 12,1,4,1,1,15,10,0,0,3,3,3
48921,The Lord of the Rings: The Card Game  The Hunt for Gollum,2011,PremiumGame,12 to under 18,1,2,2.84,75,60,5146,107,56,106,1126,301
20240,JUMP: Genesis Die-Cast Messiahs vs. Cannibal Korp,2001,PremiumGame,5 to under 12,1,2,1,1,60,53,7,1,0,11,2
43325,Monster Games,1991,BaseGame,under 5,2,6,1,1,30,1,0,0,0,1,0
12718,Panzer Grenadier: Afrika Korps,2002,BaseGame,12 to under 18,2,2,2.6129,31,60,476,23,11,24,150,76
32693,Verbindung Gesucht,2007,BaseGame,5 to under 12,2,2,1.5,2,25,31,2,2,5,16,8
38194,Solairis,2008,BaseGame,under 5,2,4,1.75,4,15,28,3,0,2,18,7
30091,Codebreaker,2006,BaseGame,5 to under 12,2,4,1.3333,3,25,16,2,0,3,12,7
18541,Cosmic Coasters,2001,BaseGame,5 to under 12,2,4,1.2222,18,10,492,34,10,29,193,95
10089,Was sticht?,1993,BaseGame,12 to under 18,3,4,2.4151,53,60,719,19,26,66,534,196
37357,Need for Speed Sammelkartenspiel (CCG),2007,BaseGame,under 5,2,5,1.6,5,20,28,5,1,1,13,5
17354,Killer Bunnies and the Ultimate Odyssey,2010,BaseGame,12 to under 18,2,6,1.2,5,30,278,25,0,22,71,30
59803,Defenders of the Realm: Minions Expansion  Undead,2014,PremiumGame,12 to under 18,1,4,3,1,90,211,0,22,44,22,21
16344,Eden,2001,BaseGame,5 to under 12,3,4,2.2667,15,60,366,39,2,8,162,52
30667,Suspect,2006,BaseGame,5 to under 12,2,6,1,1,30,48,3,0,0,17,5
35519,Minotaur!,2007,BaseGame,under 5,2,2,2,3,30,5,0,6,22,5,7
65730,Dragon Racer,2014,BaseGame,12 to under 18,2,8,2,2,60,15,0,1,8,13,7
11844,Cappuccino,2013,BaseGame,5 to under 12,2,4,1.2273,22,15,260,7,6,37,252,50
40813,Trivial Pursuit: Genus Edition  Bite Size,2004,BaseGame,12 to under 18,2,6,2,2,30,67,3,0,3,25,6
13261,Global Powers,2003,BaseGame,12 to under 18,2,5,3.0769,13,120,130,10,23,31,80,25
28703,Kong: Skull Island Game,2005,BaseGame,5 to under 12,2,4,1,4,30,33,7,1,0,18,21
56084,Railways of North America,2013,PremiumGame,12 to under 18,2,5,2.6842,19,120,524,5,58,112,118,65
66315,Counterattack at Arras,2009,BaseGame,5 to under 12,1,2,1,1,30,3,0,0,0,1,0
44464,Animal Planet Dino Dice,2008,BaseGame,5 to under 12,2,4,1,1,10,6,0,0,0,2,2
12022,Alien Uprising,2014,BaseGame,12 to under 18,1,5,3.1667,24,90,598,48,63,269,178,108
12803,Panthalos,2014,BaseGame,12 to under 18,2,5,2.9231,13,75,172,4,24,89,88,34
23882,DinGomino,2001,BaseGame,5 to under 12,2,8,1,1,20,18,2,0,1,5,3
20426,The Pink Panther,1981,BaseGame,5 to under 12,2,4,1,1,60,18,3,2,2,5,2
25170,Okehazama 1560,1995,BaseGame,under 5,1,2,2,1,180,48,2,1,5,5,7
7646,DC Comics Deck-Building Game,2012,BaseGame,12 to under 18,2,5,1.9948,191,45,4067,125,107,453,2736,662
13378,Quicksilver,2013,BaseGame,12 to under 18,2,6,1.7692,13,90,182,8,24,97,97,40
31380,Wir gehen einkaufen,2006,BaseGame,under 5,2,4,1,1,10,21,0,0,2,5,5
48380,Finito: Gra Twoich Kocwek,1996,BaseGame,12 to under 18,4,8,2,2,60,9,0,1,1,5,2
54627,Munchkin Duck of Gloom,2012,PremiumGame,5 to under 12,3,6,1,2,90,164,2,3,36,29,10
21574,Ruhe in Frieden,2003,BaseGame,12 to under 18,3,5,2,3,45,49,5,2,6,14,8
15967,Telepaths,1992,BaseGame,5 to under 12,4,24,1,1,60,132,14,7,13,54,28
13763,Ninja Burger: Secret Ninja Death Touch Edition,2009,BaseGame,12 to under 18,3,6,1.9231,13,30,268,17,6,19,116,32
8712,Wacky Wacky West,1991,BaseGame,5 to under 12,2,4,1.8414,145,45,2093,142,50,122,1335,433
10779,Cash-a-Catch,2007,BaseGame,5 to under 12,3,5,1.4455,110,30,899,47,21,83,761,256
20780,You Just Became a Millionaire,1991,BaseGame,5 to under 12,3,6,1,2,30,45,5,0,0,14,8
35397,Duel in the Dark: The Walls Have Ears,2007,PremiumGame,under 5,1,2,2.3333,6,45,288,17,3,8,37,21
46753,Storm of Steel,1998,PremiumGame,under 5,2,8,2,1,120,7,0,1,0,2,0
10222,Fortress America,2012,BaseGame,under 5,2,4,2.7143,49,150,1642,82,89,325,486,172
23041,Campaign Secrets,2000,BaseGame,12 to under 18,4,10,1.3333,3,30,36,3,1,1,17,13
20280,Voyage of the Dawn Treader,1983,BaseGame,5 to under 12,2,4,1,1,60,12,2,3,5,4,3
60554,DreadBall Ultimate,2013,PremiumGame,under 5,3,6,2.3333,3,60,149,1,6,11,33,8
14782,HeroCard Nightmare,2007,BaseGame,5 to under 12,2,4,2.3,10,60,224,22,5,33,92,32
22872,Taboo Refill,1990,PremiumGame,12 to under 18,4,10,1,2,45,105,5,6,16,31,16
61908,Drawing Blanks,2014,BaseGame,12 to under 18,3,12,2.3333,3,30,5,0,0,2,5,4
10563,Pecking Order,1998,BaseGame,5 to under 12,2,2,1.3444,90,10,1125,178,21,87,760,342
8616,Ristorante Italia,2011,BaseGame,5 to under 12,2,5,2.4375,48,90,634,30,70,191,436,106
20898,Coronets,2003,BaseGame,12 to under 18,3,5,2,2,90,10,1,0,0,4,8
42030,Carambole,1983,BaseGame,5 to under 12,2,4,1,1,60,12,0,0,3,12,2
45105,Zooloretto: Iberian Lynx,2010,PremiumGame,5 to under 12,2,5,2,3,45,371,28,43,67,48,35
30236,Camper Damper,2005,BaseGame,5 to under 12,2,5,1,2,20,24,2,1,2,7,4
62174,Legends and Lies: The Skeptic,2014,PremiumGame,12 to under 18,3,4,2.5,2,60,24,1,0,0,7,3
17366,Moby Pick,2004,BaseGame,5 to under 12,3,8,1,7,15,192,29,0,5,56,40
40842,Glonk Le Choc des Aliens,2009,BaseGame,5 to under 12,2,6,2.5,4,40,44,1,10,19,21,4
51562,Mondo Micro,2011,PremiumGame,5 to under 12,2,2,1.6667,3,15,154,26,5,8,23,12
11940,Tessen,2013,BaseGame,under 5,0,2,1.2308,13,15,397,20,19,95,133,45
25293,Battles of Alexander the Great,2005,BaseGame,12 to under 18,2,6,1,1,150,11,0,1,4,3,0
11569,Glastonbury,2013,BaseGame,5 to under 12,2,4,1.6154,13,30,272,8,33,115,172,42
30286,Die Kullerbande,2006,BaseGame,5 to under 12,2,8,1,3,15,26,0,7,30,20,7
59731,Geonosis Arena,2013,BaseGame,5 to under 12,2,6,1,1,15,4,1,0,1,2,1
15952,Delphi,2002,BaseGame,5 to under 12,3,4,1.6364,11,20,229,19,3,4,86,39
50904,Tannhuser: Matriarchy Troop Pack,2011,PremiumGame,5 to under 12,2,10,2,1,60,464,8,11,26,40,24
18839,Letter of Marque,2009,BaseGame,5 to under 12,3,6,1.1556,45,20,1080,101,11,89,531,195
13426,French Foreign Legion,1982,BaseGame,under 5,0,0,1.75,4,60,119,1,24,41,52,32
15684,Charlemagne,1998,BaseGame,5 to under 12,2,4,4,1,90,75,4,9,10,30,11
42947,Arrondissement,2009,BaseGame,12 to under 18,3,4,2.3333,3,90,23,4,4,9,11,6
21479,Police,1992,BaseGame,5 to under 12,2,6,1,1,20,16,0,0,0,4,2
50973,Flashing Steel,2011,BaseGame,5 to under 12,2,16,2,1,60,32,0,1,2,6,3
9425,Rommel in the Desert,1982,BaseGame,12 to under 18,2,2,3.3793,145,150,1675,61,172,402,812,448
31249,Raiders and Blockaders,2003,BaseGame,5 to under 12,2,2,2,1,120,6,0,0,2,3,1
9323,Amyitis,2007,BaseGame,12 to under 18,2,4,3.2321,336,120,3022,154,81,403,2417,876
27634,Sorcerer's Apprentice,2003,BaseGame,5 to under 12,2,2,2,2,30,11,0,0,1,3,1
69146,Deadline Saloon,2015,BaseGame,12 to under 18,2,5,1,1,60,2,0,0,0,2,0
11165,Elevenses,2013,BaseGame,5 to under 12,2,4,1.4222,45,30,961,28,22,96,402,153
14418,The Old Contemptibles,2005,BaseGame,12 to under 18,2,2,3,8,180,223,4,10,9,41,39
63387,1750: Britain vs. France,2015,BaseGame,12 to under 18,2,2,2.3333,3,60,3,1,6,29,7,6
49002,Trivial Pursuit: Genus Editie,1984,BaseGame,12 to under 18,2,36,2,2,60,50,1,0,2,14,5
45584,Armor Grid: Mech Attack!,2010,BaseGame,5 to under 12,2,4,2,4,60,59,0,1,15,13,12
7476,Forbidden Island,2010,BaseGame,5 to under 12,2,4,1.7388,1474,30,29370,929,212,2024,19033,4349
34762,Infernal Contraption 2: Sabotage!,2007,PremiumGame,under 5,2,4,2,21,30,715,44,10,43,314,89
16853,Tetris,1989,BaseGame,5 to under 12,2,2,1.625,8,30,107,2,3,7,56,20
12261,Glory,1995,BaseGame,12 to under 18,1,2,2.6087,23,180,369,7,25,38,147,76
12503,Hooyah: Navy Seals Card Game,2012,BaseGame,5 to under 12,1,4,2.0476,21,45,307,21,28,116,170,66
17832,Bad Bunnies,2015,BaseGame,5 to under 12,2,6,1,3,20,71,2,0,5,38,14
36233,Ice FX Hockey,2001,BaseGame,under 5,2,2,1,1,15,6,0,3,3,4,4
59233,Shindig Machine,2013,BaseGame,12 to under 18,3,8,2,2,5,42,1,3,9,16,7
7228,Ticket to Ride: Mrklin,2006,BaseGame,5 to under 12,2,5,2.2444,806,60,8109,147,376,1215,6904,1840
11559,Nostra City,2009,BaseGame,12 to under 18,3,5,2.5333,30,60,588,55,20,86,318,99
19565,Sushi: Jalapeo War,1994,BaseGame,12 to under 18,2,4,2.5,2,120,58,1,8,15,17,17
11458,Viva Pamplona!,1992,BaseGame,5 to under 12,2,6,1.4375,48,45,271,11,67,88,341,139
18093,Trivial Pursuit: DVD,2005,BaseGame,12 to under 18,2,6,1.7778,9,90,132,4,0,4,68,14
38100,Morituri Te Salutant,2008,BaseGame,under 5,2,8,2.7143,7,30,22,0,0,6,9,8
58421,Mages,2013,BaseGame,5 to under 12,2,5,2,3,60,23,4,0,2,8,1
56398,Catan: New York,2012,PremiumGame,5 to under 12,3,6,2,2,90,205,5,4,23,15,8
7431,La Citt,2000,BaseGame,12 to under 18,2,5,3.2776,526,120,5384,287,247,734,4401,1484
26133,Monster Squash,1980,BaseGame,5 to under 12,1,9,2,1,30,13,1,1,0,6,2
30348,Gong Fermer's Revenge,2006,BaseGame,5 to under 12,3,8,2.5,4,60,12,2,0,2,8,8
28366,Donde No se Pona el Sol,2005,BaseGame,12 to under 18,1,2,2,1,120,57,0,1,8,13,7
28501,Elixir: Mandragore,2002,PremiumGame,5 to under 12,3,8,1.25,4,60,160,0,2,7,60,11
59142,Keyflower: The Farmers,2013,PremiumGame,12 to under 18,2,6,3.2222,54,120,2768,18,147,339,509,179
65231,"Warhammer 40,000: Conquest  Zogwort's Curse",2015,PremiumGame,12 to under 18,2,2,3.3333,6,45,461,4,15,30,61,15
40423,Rex-a-Round,2008,BaseGame,under 5,2,4,1,2,5,1,0,0,0,2,1
14230,Talo,2014,BaseGame,5 to under 12,2,4,1.6667,6,20,67,0,9,33,45,11
34001,Star Fleet Battles: Module Omega 5  Omega Flotillas,2008,PremiumGame,12 to under 18,2,12,3.5,2,180,22,0,2,7,5,0
55945,Stratego Card Game,2012,BaseGame,5 to under 12,2,2,1.25,4,20,76,2,1,7,26,7
29906,Aventuria,1985,BaseGame,under 5,4,4,1,1,30,15,1,0,0,2,5
67198,Supersonina trka,2004,BaseGame,5 to under 12,2,4,1,3,15,3,0,0,0,1,0
16119,BauSquitMiao,2005,BaseGame,under 5,2,6,1,3,30,39,2,1,3,36,16
23039,Bagpuss,2000,BaseGame,5 to under 12,2,4,1,1,30,5,1,0,0,1,2
60196,Znikajce ciasteczka,2013,BaseGame,5 to under 12,2,4,2,1,20,22,0,0,1,13,5
8747,Coin Age,2013,BaseGame,under 5,2,2,1.3009,113,15,3916,253,22,163,1126,511
62421,Rund um Pony Peppermint,2009,BaseGame,5 to under 12,2,4,1,1,20,3,1,0,0,1,0
14695,Rome at War II: Fading Legions,2002,BaseGame,12 to under 18,2,2,2.3529,17,120,265,16,5,15,85,42
13485,Saboteur: Het Duel,2014,BaseGame,5 to under 12,1,2,1.3333,9,30,214,4,9,47,70,13
9027,Defenders of the Realm,2010,BaseGame,12 to under 18,1,4,2.7143,308,90,5043,154,640,2517,3793,1183
23600,Drbern,1998,BaseGame,5 to under 12,4,4,1,1,15,18,1,0,0,5,3
16962,Equate,1996,BaseGame,5 to under 12,2,4,2.2857,7,120,183,19,4,16,67,37
34513,Marinva!,2005,BaseGame,under 5,2,6,1,2,15,14,1,0,0,4,1
20022,Baston,1985,BaseGame,12 to under 18,2,6,3,3,120,65,0,2,12,29,13
7795,Smash Up: The Obligatory Cthulhu Set,2013,BaseGame,12 to under 18,2,4,2.1864,59,45,5129,87,81,336,1616,262
63908,Tajemnicze Domostwo: Lost letter Promo Set,2014,PremiumGame,5 to under 12,2,7,1.6667,3,42,104,1,6,11,16,10
19800,Factories,2001,BaseGame,5 to under 12,3,8,2,3,60,10,0,1,5,4,6
60391,Of Mice and Lemmings,2014,BaseGame,12 to under 18,5,8,1,1,40,54,0,3,9,17,10
18389,Dragonlance,1988,BaseGame,5 to under 12,2,6,2,35,60,729,65,27,59,322,140
30638,YARR!,2006,BaseGame,12 to under 18,2,6,4,1,180,0,0,2,4,4,4
45788,Triarchy,2010,BaseGame,12 to under 18,2,3,1,2,30,16,0,0,2,3,3
42277,The Hokie Hike,1982,BaseGame,5 to under 12,2,8,1,1,60,2,0,0,0,2,1
31486,El Juego de los Ciclistas,2000,BaseGame,5 to under 12,2,5,1,2,45,3,0,3,2,4,2
9453,Balloon Cup,2003,BaseGame,5 to under 12,2,2,1.4592,625,30,5015,109,347,862,4801,1822
7159,Memoir '44,2004,BaseGame,5 to under 12,2,2,2.2715,2011,60,19934,503,762,3217,16400,4921
9694,Rhino Hero,2011,BaseGame,5 to under 12,2,5,1,58,10,1665,13,147,348,939,256
11082,Sunken City,2004,BaseGame,5 to under 12,2,4,1.9896,96,45,1212,130,29,101,790,387
46475,Crusader: Battle for Tobruk,2010,BaseGame,12 to under 18,1,2,2,2,60,95,5,3,8,23,12
52430,Anima Tactics: Legacy Of Solomon,2010,PremiumGame,12 to under 18,2,2,3,1,60,4,0,0,0,1,0
54689,"Die, Robot, Die!",2012,BaseGame,5 to under 12,2,2,2,2,25,104,5,2,5,13,15
48969,Octoverso,2009,BaseGame,5 to under 12,2,2,2,1,15,29,1,0,3,11,5
52222,Jack goes to market,2011,BaseGame,5 to under 12,2,4,1,1,15,8,0,0,2,1,1
20839,Isaac Asimov's Robots VCR Mystery Game,1988,BaseGame,5 to under 12,1,12,1.5,4,45,75,9,0,5,21,11
18172,Monopoly Town,2007,BaseGame,under 5,2,4,1,8,20,62,1,0,2,30,18
41495,BrainBox: Animals,2008,BaseGame,5 to under 12,1,99,1,1,10,19,3,0,2,6,4
11867,Railroad Barons,2010,BaseGame,12 to under 18,2,2,2.9697,33,45,516,36,21,80,245,113
18783,Rocketville,2006,BaseGame,5 to under 12,3,5,1.5909,66,45,1025,179,4,30,527,291
66302,12 Days of Christmas,2015,BaseGame,5 to under 12,3,8,1.3333,3,30,216,2,3,23,18,23
13078,Cold War,1984,BaseGame,12 to under 18,4,4,2.871,31,180,484,42,10,28,194,85
12551,Amoeba Wars,1981,BaseGame,12 to under 18,2,6,2.1304,46,150,837,62,16,57,447,199
15966,Wicketz,1989,BaseGame,5 to under 12,2,2,2.6667,6,60,90,4,1,1,45,18
24186,Squiggly Worms,1991,BaseGame,under 5,2,4,1,3,20,26,1,0,1,13,8
18183,Star Wars Galactic Heroes Game,2008,BaseGame,under 5,2,2,1,6,15,87,7,2,5,36,27
37058,16 Memories,2008,BaseGame,under 5,2,4,1,2,5,5,0,0,2,2,1
27350,The Shock Of Impact,1981,BaseGame,under 5,2,2,4,2,60,26,2,2,0,12,4
19242,The Game of Good Cooking,1989,BaseGame,under 5,2,4,1.3333,3,60,31,3,3,3,14,2
13686,Gravediggers,2005,BaseGame,5 to under 12,2,5,1.5217,46,25,469,60,15,57,299,133
23331,Kaiju,2003,BaseGame,5 to under 12,2,4,2,1,60,9,0,1,5,4,5
9944,Progress: Evolution of Technology,2014,BaseGame,12 to under 18,1,5,2.443,79,90,1574,93,95,399,978,333
38877,Rock of Ages,2008,BaseGame,under 5,2,20,1,1,60,1,0,0,0,1,1
42173,Star Fleet Battles: Module E2  The Triangulum Galaxy,2001,PremiumGame,12 to under 18,2,12,3,1,180,18,1,2,2,5,1
9637,Lost Valley,2004,BaseGame,5 to under 12,3,4,2.6066,211,60,1872,114,208,610,1567,691
10485,Amazonas,2005,BaseGame,5 to under 12,3,4,2.1429,119,50,1272,98,73,190,1024,422
14384,Farrapos,2011,BaseGame,5 to under 12,2,2,2,5,60,43,0,2,18,36,7
51506,Dominion: Governor Promo Card,2011,PremiumGame,5 to under 12,2,4,2.2931,58,30,3551,71,56,202,923,238
18754,Crocodile Dentist,1990,BaseGame,under 5,2,4,1.2667,15,10,173,0,7,10,168,68
66940,"MindMaze: Verzwickte Rtsel - Geld, Ruhm und Macht",2015,BaseGame,5 to under 12,2,99,1,1,30,4,0,1,1,2,1
40068,Enkidu: El viajero del tiempo,2008,BaseGame,under 5,3,4,2.3333,3,45,28,0,0,1,11,3
29585,Geoprimo,2004,BaseGame,5 to under 12,2,6,1,1,20,20,2,0,5,10,5
16046,Saipan: Conquest of the Marianas,2010,BaseGame,12 to under 18,1,2,2.1667,6,60,103,7,3,11,30,19
15910,Eye Know,2007,BaseGame,12 to under 18,2,8,2,2,60,104,14,1,8,43,8
42310,Daitou,2009,BaseGame,12 to under 18,2,3,3.25,8,120,39,0,3,35,20,31
24209,Football Flip Cards,1991,BaseGame,under 5,2,2,1,1,15,11,2,0,1,5,1
11211,The Great Khan Game,1989,BaseGame,5 to under 12,2,6,2.1463,41,90,571,21,28,50,329,135
27553,Alien Abduction,2004,BaseGame,5 to under 12,2,6,2,2,20,13,0,0,1,4,3
44612,Battleship: Search and Destroy,2009,BaseGame,5 to under 12,2,4,1.3333,3,30,15,1,0,6,4,5
32448,lve fogd el,1981,BaseGame,5 to under 12,2,8,1.1111,9,30,26,1,0,1,27,13
61672,Djibouti,2013,BaseGame,12 to under 18,2,6,1.6667,3,30,4,0,2,6,5,1
12114,Word Blur,2007,BaseGame,under 5,3,12,1.2667,15,60,170,12,24,54,125,62
11629,Arbos,1999,BaseGame,5 to under 12,1,8,1,32,30,346,12,73,133,305,139
53473,Vanuatu: The Governor,2012,PremiumGame,12 to under 18,3,5,3,1,90,19,0,21,53,12,17
64671,Massilia: The Thief,2014,PremiumGame,12 to under 18,2,4,3,1,90,134,9,2,4,21,11
13100,Dragon Parade,2007,BaseGame,5 to under 12,2,5,1.2254,71,30,844,131,9,47,568,294
30062,Runebound: Cult of the Rune,2006,PremiumGame,12 to under 18,2,6,2.4,25,120,1083,36,51,100,253,100
7926,Poseidon,2010,BaseGame,12 to under 18,2,5,3.5699,93,120,1158,46,142,392,837,293
32585,Episches Munchkin,2007,PremiumGame,12 to under 18,2,6,1,3,30,91,2,7,31,29,4
7381,Spyfall,2014,BaseGame,12 to under 18,3,8,1.26,150,15,3468,27,582,2381,2393,564
49825,Triominos Gold,2008,BaseGame,5 to under 12,1,6,2,1,20,49,2,2,3,13,1
10942,Trambahn,2015,BaseGame,5 to under 12,2,2,2,25,45,519,3,68,287,201,52
35280,ABOYNE,1995,BaseGame,under 5,2,2,2.6667,3,10,14,0,0,3,6,5
18756,Are You the Traitor?,2009,BaseGame,12 to under 18,4,10,1.475,40,30,1059,77,14,97,580,238
7590,Wars of the Roses: Lancaster vs. York,2010,BaseGame,12 to under 18,2,4,3.1875,160,180,1450,57,165,494,1202,398
40957,Doblo,1990,BaseGame,5 to under 12,2,3,1,1,20,2,0,0,0,1,0
64022,Song of Shadows and Dust,2013,BaseGame,5 to under 12,2,6,2,1,45,9,0,2,1,4,1
30379,Chronopia: Land of Two Rivers,1998,PremiumGame,12 to under 18,2,6,4,1,120,43,4,2,1,13,4
44756,Thalatha,2009,BaseGame,under 5,2,2,1,1,10,5,0,0,0,3,0
10653,Masters of Venice,2009,BaseGame,12 to under 18,2,5,3.6133,75,90,812,86,39,128,490,219
31068,Malvinas,1987,BaseGame,12 to under 18,2,4,4.5,2,90,31,1,5,7,12,4
26502,FotoCaccia,2001,BaseGame,under 5,2,6,1,2,30,7,0,0,0,3,1
23408,Noble Armada,1998,BaseGame,12 to under 18,2,2,2.75,4,1,105,10,4,7,26,14
14564,Sour Apples to Apples,2011,BaseGame,12 to under 18,4,8,1.1667,6,30,357,19,7,20,128,38
11079,Astra Titanus,2010,BaseGame,5 to under 12,1,1,2.0645,31,60,405,10,70,246,182,96
36792,La Valle des Mammouths: L'extension,2008,PremiumGame,under 5,3,6,2,3,120,105,0,20,29,20,13
37103,Go Ape!,2008,BaseGame,under 5,2,6,1,1,15,33,1,0,7,15,9
43105,Activity Action,1995,BaseGame,12 to under 18,3,16,2,1,90,27,1,0,1,11,1
22983,Nightmare IV,1993,PremiumGame,5 to under 12,3,6,2.25,12,60,204,10,22,33,76,20
30664,Crazy Mixed Up Zoo,2006,BaseGame,under 5,2,4,1,3,15,24,2,4,21,13,9
23132,"Pacific Battles Volume 1, The Rising Sun",2002,BaseGame,12 to under 18,2,2,2,2,180,80,5,3,5,16,13
65342,Mushrooms,2014,BaseGame,5 to under 12,2,4,2,1,30,4,0,0,0,2,1
28149,Home Baseball Game,2004,BaseGame,5 to under 12,2,2,1,1,10,20,2,1,1,5,5
38286,Legends of Time and Space: The Dark Star Incident,2008,BaseGame,12 to under 18,1,6,3.5,2,120,23,1,2,5,7,5
47648,Quills,2012,BaseGame,5 to under 12,2,6,1,3,30,40,2,3,3,28,17
12614,Loonacy,2014,BaseGame,5 to under 12,2,5,1.1538,13,10,386,9,8,28,159,38
26832,Spellcycles,2004,BaseGame,12 to under 18,2,5,3,1,45,9,0,0,2,0,0
17318,Sequence: States & Capitals,2006,BaseGame,5 to under 12,2,6,1,5,15,130,7,0,1,50,26
19022,Last Minute,2000,BaseGame,5 to under 12,2,3,1,1,20,92,2,0,1,26,14
17460,Battle Cattle,1996,BaseGame,5 to under 12,2,8,1.5,2,60,164,12,5,9,62,32
36419,Monopoly: Red Sox 2007 World Series Champions,2007,BaseGame,5 to under 12,2,6,2,1,60,1,0,0,1,3,2
48609,BattleTech: Map Set 1,1985,PremiumGame,under 5,2,6,1.5,2,120,41,0,2,3,10,2
8530,The Thief of Baghdad,2006,BaseGame,5 to under 12,2,4,1.8537,164,45,1386,62,63,188,1257,375
22633,The X-Files Trivia Game,1997,BaseGame,12 to under 18,2,6,1.3333,3,45,61,4,1,2,23,13
39061,Naughty & Nice,2008,BaseGame,under 5,2,4,1,1,30,3,0,0,1,1,1
15375,Trivial Pursuit: Genus Edicin III (Spain),2005,BaseGame,under 5,2,6,1,2,60,50,0,0,3,36,3
31297,PerkyGoth,2006,BaseGame,12 to under 18,2,4,1,1,30,6,0,0,1,0,0
10986,Sicily: Triumph and Folly,2000,BaseGame,12 to under 18,2,2,3.96,25,60,415,1,85,124,144,60
21052,The Lewis & Clark Adventure Game,2003,BaseGame,5 to under 12,2,4,2,1,90,17,6,0,1,5,4
68251,Five Tribes: Wilwit,2015,PremiumGame,12 to under 18,2,4,1.8,5,60,536,26,62,117,63,28
14540,Ransom,1994,BaseGame,12 to under 18,2,6,1.625,8,45,113,9,7,10,68,22
17115,Hai-Alarm!!!,2008,BaseGame,5 to under 12,2,6,1.0909,11,45,212,16,3,11,144,31
15092,Big League Hockey Manager,2005,BaseGame,5 to under 12,2,6,2.25,4,120,92,9,10,17,58,18
38447,Age of Steam Expansion: Secret Blueprints of Steam Plans 1 & 2,2008,PremiumGame,5 to under 12,3,4,3,3,45,254,10,7,14,32,28
65975,Hook Line & Stinker Fish,2013,BaseGame,12 to under 18,2,6,1,1,30,4,0,0,0,3,2
13315,Auf falscher Fhrte,2001,BaseGame,5 to under 12,3,4,1.4286,7,30,124,5,11,9,93,55
7216,Sekigahara: The Unification of Japan,2011,BaseGame,12 to under 18,2,2,2.7016,191,180,2745,33,440,1336,1587,553
33788,1 on 1 Adventure Gamebooks: Dragonsword of Lankhmar,1986,BaseGame,5 to under 12,2,2,1.5,2,20,25,1,4,8,6,3
9265,Hacienda,2005,BaseGame,5 to under 12,2,5,2.6307,463,90,3402,152,171,509,3522,1106
44202,Make a Movie,2009,BaseGame,under 5,2,6,1,1,40,3,0,0,0,0,1
10497,Valley of the Mammoths,1991,BaseGame,12 to under 18,3,6,2.5478,115,180,1349,64,47,129,959,340
14639,Sugar Gliders,2012,BaseGame,5 to under 12,2,4,2.3333,6,30,58,3,16,59,40,22
31508,Star Wars Miniatures Battles: Vehicles Starter Set,1996,PremiumGame,12 to under 18,2,6,3,1,120,43,1,2,9,14,4
62326,Hoyuk: Obstacles,2014,PremiumGame,5 to under 12,2,5,2,1,60,167,5,4,12,12,9
7242,Zombicide,2012,BaseGame,12 to under 18,1,6,2.5833,540,60,10650,209,466,2391,7425,1365
15319,Wampum,2010,BaseGame,5 to under 12,2,5,2.1429,7,45,187,14,3,9,96,20
14683,Brandon the Brave,2013,BaseGame,5 to under 12,1,4,1,7,10,141,2,7,33,61,21
21458,Sky Travelers,1989,BaseGame,5 to under 12,2,4,2,1,30,37,5,3,4,7,10
